VCLIST,R1,err
2.505900000000000034e+02,9.206834940585473248e-01,nan
4.015429999999999836e+03,4.808899406005882060e-01,4.647513151783746327e-02
1.199528000000000065e+04,4.523777763308012845e-01,3.641746146750300672e-02
3.990199999999999818e+02,8.276159312486404129e-01,1.440729263933539783e-01
8.000350000000000364e+03,4.335969266503154063e-01,2.382870304002873002e-02
4.000999999999999801e+01,1.318305014554734811e+00,8.613205456914077573e-02
6.229099999999999682e+02,7.071970536336358304e-01,9.375664515625890816e-02
1.001700000000000017e+02,1.174903724529407834e+00,1.429357476759457735e-01
1.496420000000000073e+03,5.111982849669047813e-01,5.667965383995340195e-02
1.001550000000000000e+04,4.802468408734097416e-01,4.527127318569498793e-02
