VCLIST,R1,err
1.409237999999999920e+04,8.993503478293723985e-01,7.750021533911902183e-02
9.437799999999999272e+03,1.178285590968647600e+00,3.266647341749644856e-02
6.331659999999999854e+03,1.529454777282148070e+00,7.777013123559294028e-03
4.278020000000000437e+03,1.958339668691923663e+00,7.358738943530705040e-03
2.879670000000000073e+03,2.476723221745652292e+00,1.042298703684805920e-02
1.917609999999999900e+03,3.122828958917325703e+00,1.513029672238684273e-02
1.293539999999999964e+03,3.862616066993359354e+00,1.886967506308287121e-02
8.685900000000000318e+02,4.713549338524231302e+00,2.288411402900032005e-02
5.841000000000000227e+02,5.610819254967596592e+00,2.610418770150701312e-02
3.950699999999999932e+02,6.477703419616410052e+00,2.905649086505019199e-02
2.646700000000000159e+02,7.335476440417677324e+00,3.038128243621352961e-02
1.782299999999999898e+02,8.279886862224808297e+00,3.103719541152096667e-02
1.200699999999999932e+02,9.140086533960051440e+00,3.922122461780578467e-02
8.068999999999999773e+01,9.889060768997330442e+00,4.686017837052608437e-02
5.436999999999999744e+01,1.049947604359917186e+01,5.471801306593840342e-02
3.665999999999999659e+01,1.090203286014993544e+01,5.680081407430953577e-02
