VCLIST,R1,err
2.505900000000000034e+02,1.012584457791235071e+00,nan
4.015429999999999836e+03,5.907135987099528807e-01,7.497330503402793722e-02
1.199528000000000065e+04,4.648226705612406029e-01,5.916811222574410584e-02
3.990199999999999818e+02,9.251132005053082086e-01,nan
8.000350000000000364e+03,4.385426481294986134e-01,3.399878910700917384e-02
4.000999999999999801e+01,1.455048019975130780e+00,2.516516918161985084e-01
6.229099999999999682e+02,8.430705081973791648e-01,2.918075922784072462e-01
1.001700000000000017e+02,1.411656137943485545e+00,1.226976667636178048e-01
1.496420000000000073e+03,6.236505402779264351e-01,1.708634482268563404e-01
1.001550000000000000e+04,5.749754290329188722e-01,1.309189856031876542e-01
